# Cases for test/decoder_test.js, generated by `make fixture`.
# Each line is: <instruction bytes in hex> <mnemonic printed by objdump>
# GNU objdump (GNU Binutils for Ubuntu) 2.38
# sources: /bin/ls /usr/lib/x86_64-linux-gnu/libc.so.6 /usr/lib/x86_64-linux-gnu/libcrypto.so.3
# at most 8 cases per mnemonic and per source
f30f1efa endbr64
806350f9 andb
0f83c7000000 jae
7373 jae
7334 jae
7321 jae
72cc jb
48f7d2 not
480f46d0 cmovbe
731f jae
804e5002 orb
58 pop
80cc04 or
09c8 or
0d0c020000 or
83c810 or
7e4b jle
7e2b jle
80cc02 or
0f839ed8ffff jae
48c1e304 shl
f30f6f02 movdqu
0f1103 movups
7216 jb
48c1e004 shl
4983461801 addq
49c1e504 shl
48836d1801 subq
792b jns
48be0000000000f0ffff movabs
48c1e120 shl
48bf0000f0ffff0f0000 movabs
0fb754241c movzwl
f644240108 testb
0fb70450 movzwl
66837c243600 cmpw
490f46c1 cmovbe
720e jb
c1e903 shr
f348a5 movsq
0fb7740d00 movzwl
480f43d8 cmovae
8344243001 addl
490f47c1 cmova
48b9ffffffffffffff3f movabs
7233 jb
4863d8 movslq
4969fc00060000 imul
660f6f05dca70100 movdqa
660f6f0de4a70100 movdqa
660f6f15dca70100 movdqa
660f6f1de4a70100 movdqa
660f6f25e5a70100 movdqa
660f6f2deda70100 movdqa
0f11442408 movups
660f6f35f0a70100 movdqa
660f6f3df8a70100 movdqa
0f114c2418 movups
0f11542428 movups
0f115c2438 movups
0f11642448 movups
0f116c2458 movups
0f11742468 movups
490f44c7 cmove
7cd2 jl
7c22 jl
7c1f jl
0fbef0 movsbl
410fbef0 movsbl
410fbec0 movsbl
440f45e7 cmovne
0fbe3c13 movsbl
0fbe740d00 movsbl
440f44d7 cmove
0fbe3c03 movsbl
7c96 jl
7c1c jl
7c21 jl
7c99 jl
7ca2 jl
4c0f45e8 cmovne
783f js
4819c0 sbb
480f44e8 cmove
7810 js
480f44d8 cmove
4c0f44e0 cmove
0f48d8 cmovs
4c63e3 movslq
48830c2400 orq
7e24 jle
4883042401 addq
48c1e802 shr
480f43c3 cmovae
7877 js
f7d8 neg
f7450000010000 testl
836500ef andl
0f298424d0000000 movaps
0f298c24e0000000 movaps
0f299424f0000000 movaps
0f299c2400010000 movaps
0f29a42410010000 movaps
0f29ac2420010000 movaps
0f29b42430010000 movaps
0f29bc2440010000 movaps
4863049a movslq
410f95c0 setne
f7de neg
18c0 sbb
791b jns
410f95c6 setne
49bcffffffffffffff3f movabs
410f95c4 setne
f30f104008 movss
0f2f0558fe0000 comiss
f30f100d52fe0000 movss
0f2fc8 comiss
f30f10480c movss
0f2f0d45fe0000 comiss
f30f1008 movss
0f2f0d64fe0000 comiss
7229 jb
f30f580d26fe0000 addss
f30f105004 movss
0f2fd1 comiss
f30f101d20fe0000 movss
0f2fda comiss
720a jb
660fefc0 pxor
f3480f2ac7 cvtsi2ss
f30f5e4608 divss
0f82f7000000 jb
f30f5c05b6fd0000 subss
f3480f2cf8 cvttss2si
480fbaff3f btc
480f43c7 cmovae
49f7e1 mul
490fbae03c bt
f3480f2ac0 cvtsi2ss
f30f58c0 addss
4883432001 addq
0f8971ffffff jns
f30f59c8 mulss
f30f59600c mulss
4883431801 addq
f30f59e0 mulss
f30f5c2544f80000 subss
480fbafe3f btc
480f43e8 cmovae
4c0f43f8 cmovae
4c0f47f0 cmova
48f7f3 div
48f7f7 div
400f95c7 setne
48f7e6 mul
f644244804 testb
4c0f47eb cmova
480f47c3 cmova
49f7f5 div
49f7e4 mul
0f81bf030000 jno
df6c2420 fildll
def9 fdivrp
dec9 fmulp
f644244810 testb
db442434 fildl
d9c0 fld
ddd9 fstp
d9ca fxch
d8ca fmul
d9cb fxch
dbf3 fcomi
ddda fstp
def1 fdivp
4883d502 adc
db2d24f50000 fldt
dff1 fcomip
d90502f50000 flds
d9c9 fxch
dbf1 fcomi
d97c244e fnstcw
0fb744244e movzwl
d96c244c fldcw
df7c2420 fistpll
d96c244e fldcw
7906 jns
d805baf40000 fadds
dbe9 fucomi
7a0a jp
0f8929020000 jns
d8057ff40000 fadds
d80572f40000 fadds
d8055af40000 fadds
0f89dbfeffff jns
db2d47f40000 fldt
d90529f40000 flds
d805e1f30000 fadds
dfe9 fucomip
7a06 jp
ddd8 fstp
df6c2410 fildll
db3c24 fstpt
f644244880 testb
49f7f0 div
d1f9 sar
f7f6 div
400f92c7 setb
db7c2420 fstpt
db6c2420 fldt
f644244808 testb
480fafc2 imul
db7c2430 fstpt
d905b9f00000 flds
dcc9 fmul
f644244840 testb
d9055af00000 flds
db2d62f00000 fldt
dff2 fcomip
d90544f00000 flds
dbf2 fcomi
d805faef0000 fadds
0f42f8 cmovb
dce1 fsub
480fbaf83f btc
d9053aef0000 flds
dce2 fsub
d8058bee0000 fadds
d80580ee0000 fadds
410fb75407fe movzwl
48f7d0 not
4983d8ff sbb
49f7e0 mul
480f45c2 cmovne
48f7e3 mul
0f90c2 seto
480f48d0 cmovs
486bf803 imul
0f80a3000000 jo
4d0f46e5 cmovbe
400f92c6 setb
48f7e2 mul
486bd008 imul
0f800a020000 jo
0f9206 setb
49f7e6 mul
0f48c2 cmovs
0f44c1 cmove
410f95c2 setne
0f95c1 setne
f348ab stos
4883052039010001 addq
4c0fa3f2 bt
48838c24f80f000000 orq
7d06 jge
48f7e1 mul
0f8917fdffff jns
0f8dedf6ffff jge
19d2 sbb
0f8d98f6ffff jge
48834c0cf800 orq
806750fe andb
804f5001 orb
0f92c1 setb
480f42f2 cmovb
480f43f0 cmovae
806350fd andb
4883431808 addq
4883056422010001 addq
4819c9 sbb
804b5002 orb
0f45ce cmovne
19c9 sbb
0f95442408 setne
440f48c0 cmovs
49f7e8 imul
48c1f83f sar
48c1fa02 sar
48f73424 divq
480f4dd8 cmovge
480f43c1 cmovae
0fb70442 movzwl
83642478fd andl
f644420140 testb
480fa3c7 bt
0f96c2 setbe
0fb71451 movzwl
480fa3c6 bt
410f94c1 sete
0f8041020000 jo
701b jo
7016 jo
71be jno
0f8005020000 jo
0f80fc010000 jo
0f80f3010000 jo
480f49c3 cmovns
6bdb0a imul
71d8 jno
c1f81f sar
4869c093244992 imul
41c1f81f sar
c1f802 sar
4169d1295c8fc2 imul
41c1c902 ror
c1ca04 ror
410f92c0 setb
410f49c0 cmovns
410f9cc7 setl
0f9dc0 setge
410f94c7 sete
f30f6f6020 movdqu
f30f6f00 movdqu
f30f6f5010 movdqu
0f485c2430 cmovs
0f49c1 cmovns
0f4ed8 cmovle
f7d9 neg
0f4ed1 cmovle
0f9f442448 setg
c1ca02 ror
99 cltd
41f7f8 idiv
f7da neg
0f9444246e sete
0f8d4e010000 jge
ff3502201f00 push
f2ff2503201f00 jmp
6835000000 push
6834000000 push
6833000000 push
6832000000 push
6831000000 push
f2e971ffffff jmp
6830000000 push
f2e961ffffff jmp
682f000000 push
f2e951ffffff jmp
f2e941ffffff jmp
f2e931ffffff jmp
f2e921ffffff jmp
f2e911ffffff jmp
e814000000 call
488b7c2410 mov
e85afcffff call
e805000000 call
e800000000 call
488d2d64371f00 lea
4881ec28010000 sub
4889842418010000 mov
64488b1c2510000000 mov
48391d41371f00 cmp
741e je
ba01000000 mov
f00fb1152a371f00 cmpxchg
7408 je
e8808a0600 call
48891d21371f00 mov
ff0517371f00 incl
833d1c371f0000 cmpl
7521 jne
4889e6 mov
bf01000000 mov
c70506371f0001000000 movl
48c7042420000000 movq
e8699f0100 call
8b05f3361f00 mov
757b jne
c705e4361f0000000000 movl
ffc8 dec
751d jne
48c705c1361f0000000000 movq
8705b3361f00 xchg
7e08 jle
e8d78a0600 call
e86d9c0100 call
48391d95361f00 cmp
7420 je
f00fb1157c361f00 cmpxchg
ff0569361f00 incl
83f802 cmp
7536 jne
488db42480000000 lea
c70553361f0003000000 movl
f3ab stos
48c7842488000000ffffffff movq
833d31361f0003 cmpl
7514 jne
c70525361f0004000000 movl
833d14361f0004 cmpl
750b jne
c70508361f0005000000 movl
833d00361f0005 cmpl
c705f4351f0006000000 movl
4883c102 add
440fbe21 movsbl
4883c101 add
418d5424d0 lea
83fa09 cmp
76eb jbe
0fbe29 movsbl
8d55d0 lea
76ef jbe
83ea02 sub
4883c110 add
488d54d710 lea
4883c108 add
4839ca cmp
75f4 jne
83ef02 sub
498d7cfa10 lea
4839f9 cmp
4839d1 cmp
83ee02 sub
4883c210 add
488d74f710 lea
4883c208 add
4839d6 cmp
488d5002 lea
83e930 sub
76ec jbe
83e902 sub
4883c610 add
4883c608 add
4183e802 sub
76ed jbe
f7450000800000 testl
7526 jne
48c7470800000000 movq
8707 xchg
7e05 jle
f70300800000 testl
41f70700800000 testl
41f7042400800000 testl
48c704251000000000000000 movq
0f0b ud2
837c241000 cmpl
741a je
c744241000000000 movl
7de9 jge
4584c9 test
7403 je
4584c0 test
7404 je
0f8415190c00 je
0f84331a0c00 je
0fb6042500000000 movzbl
66c70425600000000000 movw
31ed xor
870547891f00 xchg
7e0c jle
870526891f00 xchg
870505891f00 xchg
f30f6f06 movdqu
0f29042500000000 movaps
f3a5 movsl
4883ec10 sub
803d0cf21f0000 cmpb
0fb738 movzwl
644833042530000000 xor
48c1c011 rol
f0ff0d05051f00 decl
84c0 test
0f05 syscall
4d85c9 test
83e302 and
4d85ff test
85db test
4885c9 test
4885ff test
48c1ee03 shr
64833809 cmpl
2500f00000 and
48817c242803010000 cmpq
48817c242807010000 cmpq
48c1c811 ror
7610 jbe
64c70016000000 movl
0f877c000000 ja
48630482 movslq
31c9 xor
7684 jbe
4531c0 xor
0fb65f10 movzbl
440fb66711 movzbl
41807d002f cmpb
41807d012f cmpb
41807d0200 cmpb
4881e100f0ffff and
4883e0f0 and
25ff0f0000 and
4983e5f0 and
c6400200 movb
41803e2f cmpb
41807e012f cmpb
41807e0200 cmpb
4983e6f0 and
48c7458800000000 movq
48c1e204 shl
31db xor
42694c3854e01f0000 imul
4c63e1 movslq
4183cc01 or
4531f6 xor
4369543054e01f0000 imul
4863d2 movslq
0f866dfeffff jbe
834da808 orl
0f8773ffffff ja
48834c04f800 orq
49c70100000000 movq
66480f6ec0 movq
0f16442408 movhps
410f11440710 movups
48c1cb11 ror
6448331c2530000000 xor
48634948 movslq
722d jb
5a pop
59 pop
48833b00 cmpq
49837c071001 cmpq
83d000 adc
5f pop
73eb jae
48837c241800 cmpq
f6431001 testb
f643e001 testb
480f45fe cmovne
0f168558ffffff movhps
0f168d58ffffff movhps
0f2945a0 movaps
49c1cf11 ror
644c333c2530000000 xor
48c1c711 rol
48834c243800 orq
4883e3f0 and
0f114318 movups
410f114518 movups
0f294da0 movaps
7c18 jl
7fea jg
79e6 jns
0f8fe0020000 jg
0f8fcf020000 jg
0f165598 movhps
41807d002d cmpb
0f299560ffffff movaps
4c0f44ad58ffffff cmove
660f70c0e1 pshufd
660ffec1 paddd
660f70f0e5 pshufd
66410f7ef6 movd
660f7e4590 movd
0f8fe2030000 jg
0f8fa3020000 jg
0f4ec1 cmovle
0f8c37060000 jl
4c0f4ce0 cmovl
48c1e303 shl
0f1600 movhps
410f110424 movups
660f6fad60ffffff movdqa
410f116e18 movups
7f1a jg
0f8e67fcffff jle
660f70d8e5 pshufd
660f7ed9 movd
660f7ec7 movd
410f9cc0 setl
410f9ec0 setle
440f4fe1 cmovg
0f44f7 cmove
0f8e27fcffff jle
0f8264010000 jb
660f6cc4 punpcklqdq
410f114508 movups
0f86c6010000 jbe
836b1001 subl
49c1cc11 ror
7371 jae
48837b4000 cmpq
49c1ce11 ror
48c1cd11 ror
4c0f44e5 cmove
480f44fb cmove
f00fb115dbfe1e00 cmpxchg
8715b4fe1e00 xchg
0f8ff9000000 jg
48833d80fe1e0000 cmpq
8715ecfd1e00 xchg
0f8f03010000 jg
8715c0fd1e00 xchg
0f8e07ffffff jle
0f8e42feffff jle
f00fb1159ffc1e00 cmpxchg
660f6f05fc081b00 movdqa
660f6f0d00091b00 movdqa
c6003a movb
0f114001 movups
0f114811 movups
4d63fe movslq
480faf55b0 imul
4863ff movslq
48c1e704 shl
49c1e704 shl
c6002f movb
c60000 movb
4d63e4 movslq
49c1e404 shl
48834c242800 orq
660f6f15e1061b00 movdqa
660f6f1de9061b00 movdqa
0f2910 movaps
0f295810 movaps
48834c34f800 orq
480f49dd cmovns
7c15 jl
7ded jge
480fbe07 movsbq
0fb73c42 movzwl
490fbe442401 movsbq
490fbe4501 movsbq
41c6450000 movb
0fb71c42 movzwl
490fbe4701 movsbq
41c60300 movb
480fbe0f movsbq
f6444a0120 testb
410fb607 movzbl
480fbec8 movsbq
c60600 movb
660f6ec2 movd
66410f6ece movd
410fb64301 movzbl
660f62c1 punpckldq
4c0f44d0 cmove
0f8eb0010000 jle
817bfc2e736f00 cmpl
450fb6f6 movzbl
c6041700 movb
80ce80 or
0f8893000000 js
490fbe5500 movsbq
410fb71456 movzwl
410fb71446 movzwl
41817d006d6f6475 cmpl
f6450010 testb
490fbe07 movsbq
410fb70c46 movzwl
79e1 jns
660f6cc1 punpcklqdq
6641817d046c65 cmpw
0fb705b6021b00 movzwl
41f64612f7 testb
78a3 js
0f8897000000 js
48c1e205 shl
f30f6f1410 movdqu
0fbe4818 movsbl
0fbe5019 movsbl
660f6ec1 movd
0fbe481a movsbl
0fbe401b movsbl
660f6ee2 movd
660f62c4 punpckldq
660f62cb punpckldq
400fb6c6 movzbl
41f644241001 testb
48837f6800 cmpq
490f44c4 cmove
490f4fc3 cmovg
480f49c8 cmovns
48c1f902 sar
0fca bswap
48c1e102 shl
4519ed sbb
418344241401 addl
737c jae
440fb61e movzbl
8320f8 andl
490f4fd3 cmovg
480f49fa cmovns
48c1ff02 sar
0fc9 bswap
732b jae
41836c241401 subl
0f87d3feffff ja
09ca or
7763 ja
0b54244c or
480f45c1 cmovne
0f825d030000 jb
0f8750030000 ja
0f82f3000000 jb
0f82e6000000 jb
79cc jns
0f8354010000 jae
4519ff sbb
0f826effffff jb
0f8261ffffff jb
79d5 jns
48830701 addq
0f8731040000 ja
0b54245c or
4c63e9 movslq
0f87ed020000 ja
0f82b2020000 jb
0fce bswap
79cb jns
0f87d2feffff ja
09fa or
79d4 jns
79dc jns
49830001 addq
0fcf bswap
79d3 jns
f6461001 testb
480f44c3 cmove
480f4fc1 cmovg
480f49d0 cmovns
4519e4 sbb
83431401 addl
0f835b010000 jae
480f4fc7 cmovg
0f83d9000000 jae
836b1401 subl
0b44244c or
0f83eb010000 jae
09f2 or
480f49d1 cmovns
48830601 addq
480f44c5 cmove
83451401 addl
f6451001 testb
4158 pop
c1ea07 shr
4159 pop
415b pop
0f8d3d050000 jge
836d1401 subl
c1e807 shr
48830001 addq
0f88e0020000 js
19f6 sbb
c1e806 shr
c1e80c shr
c1e812 shr
c1e818 shr
c1e81e shr
0f88ba040000 js
4819f6 sbb
0f8815020000 js
0f8d9a000000 jge
c1e106 shl
c1f908 sar
0f8879030000 js
0f8df7070000 jge
48830301 addq
480f45c6 cmovne
0fb750fe movzwl
48d1fa sar
48830201 addq
0f8d9f050000 jge
66c1c208 rol
66c1c108 rol
66c1c008 rol
0f8da0050000 jge
f77108 divl
48830004 addq
41f7f5 div
0f46c1 cmovbe
48c1c211 rol
0f8873010000 js
6641837d0400 cmpw
486bd268 imul
6641837a0800 cmpw
486bfa68 imul
0f8db4000000 jge
49baf8bffffffffff7ff movabs
49d3ff sar
4c0f4ff8 cmovg
4c0f4ff0 cmovg
0f94c3 sete
660f6cc0 punpcklqdq
0f290424 movaps
660f6f0424 movdqa
0f29442440 movaps
49bf4c435f4e554d4552 movabs
49bc4c435f4354595045 movabs
48b94c435f434f4c4c41 movabs
48b94c435f4144445245 movabs
660f6f442410 movdqa
830001 addl
48ba4c435f5041504552 movabs
6641817e04414d cmpw
48b94c435f4d4f4e4554 movabs
48b94c435f4d45535341 movabs
6641817e084745 cmpw
6641817e0c4e54 cmpw
6641817e084943 cmpw
6641817e085445 cmpw
48834c14f800 orq
49d3fb sar
836e3001 subl
41c1c109 rol
49f7f2 div
480f4cc2 cmovl
f30f6f5840 movdqu
0f164040 movhps
0f165050 movhps
660f6ccc punpcklqdq
0f164068 movhps
c1f810 sar
f3410f6f16 movdqu
f3410f6f5e10 movdqu
f3410f6f6620 movdqu
f3410f6f6e30 movdqu
f3410f6f7640 movdqu
660f6f9de0feffff movdqa
660fc6c102 shufpd
660fd405e1941a00 paddq
41f7d4 not
440fa3e8 bt
450fa3ec bt
450fa3ee bt
450fa3e5 bt
410f94c4 sete
4883d000 adc
48f7f5 div
4c0fafe5 imul
410f93c4 setae
410f96c4 setbe
410f97c4 seta
410f92c4 setb
f7f7 div
0fc8 bswap
0f47c6 cmova
440f45e0 cmovne
4983467801 addq
f00fb1150a0b1e00 cmpxchg
4169d7f00f0000 imul
f00fb1157d091e00 cmpxchg
480f45d8 cmovne
f00fb11551fc1d00 cmpxchg
660f6cd2 punpcklqdq
660fd4442410 paddq
0fcd bswap
4d0fa3d4 bt
8344244401 addl
660f6cef punpcklqdq
0fcb bswap
41f7f2 div
8344245001 addl
480f42f7 cmovb
660f6cc9 punpcklqdq
660fd4c1 paddq
f00fb115d4e21d00 cmpxchg
d1f8 sar
4c0faf6c2428 imul
f7d5 not
410f43f1 cmovae
49f7dd neg
430fbe0426 movsbl
0fbe1416 movsbl
83d1ff adc
4c0f45f0 cmovne
480f42c6 cmovb
400f95c6 setne
0f95c2 setne
490f43c5 cmovae
490f42c5 cmovb
0fbfd2 movswl
f7d1 not
ffc0 inc
db6c2408 fldt
db3a fstpt
db6c24e8 fldt
dee1 fsubp
d9e8 fld1
db4424fc fildl
d9fd fscale
98 cwtl
db7c24e8 fstpt
d80dfa1a1a00 fmuls
db7c2408 fstpt
0fbfc1 movswl
d8c0 fadd
d9e5 fxam
dfe0 fnstsw
db6c2410 fldt
d9e1 fabs
db2d3a0d1a00 fldt
d9ee fldz
db2d080d1a00 fldt
7ad2 jp
480fbaf13f btr
48f7d8 neg
480fbaf23f btr
660f5405640c1a00 andpd
660f540d4c0c1a00 andpd
660f56c1 orpd
660f28c8 movapd
f20f110a movsd
660f28c2 movapd
f20f100d28121a00 movsd
f20f59c8 mulsd
660f28d1 movapd
660f28d0 movapd
f20f5cd1 subsd
7c6d jl
660f28c1 movapd
660f5405d80a1a00 andpd
f20f100d000b1a00 movsd
660f5605f80a1a00 orpd
660f5405aa0a1a00 andpd
f20f100dc20a1a00 movsd
660f5605ba0a1a00 orpd
f20f5905cd101a00 mulsd
f20f58c8 addsd
f20f590d7b101a00 mulsd
660f2e0550101a00 ucomisd
0f9ac1 setp
f20f58c0 addsd
f20f5905e80f1a00 mulsd
660fd7c0 pmovmskb
f20f101dbc0f1a00 movsd
660f54d1 andpd
660f2eda ucomisd
660f2ec4 ucomisd
7a0c jp
f20f102d7f0f1a00 movsd
660f54c8 andpd
660f2ee9 ucomisd
660feff6 pxor
660f2ec6 ucomisd
7aef jp
f30f101d64b01800 movss
0f54c3 andps
0f55d9 andnps
0f56c3 orps
f30f5cc8 subss
f30f1107 movss
f30f590518151a00 mulss
7c54 jl
0f540575071a00 andps
0f56058e071a00 orps
f30f590586071a00 mulss
0f540550071a00 andps
0f560559071a00 orps
f30f590551071a00 mulss
f30f590d41141a00 mulss
f30f59050e141a00 mulss
f30f5905bf131a00 mulss
f30f101d70131a00 movss
f30f100d7c061a00 movss
0f54d1 andps
0f2eda ucomiss
0f2ec4 ucomiss
7a08 jp
f30f102d3b131a00 movss
f30f100d47061a00 movss
0f54c8 andps
0f2ee9 ucomiss
0f2ec6 ucomiss
7aee jp
48f7da neg
660fdb0d54051a00 pand
660fdb055c051a00 pand
660febc1 por
0f8c85000000 jl
7c5a jl
660fdb05cb021a00 pand
660feb0503031a00 por
660fdb059b021a00 pand
660feb05e3021a00 por
0f50c0 movmskps
660fdbc2 pand
660fefc9 pxor
d97c2406 fnstcw
d96c2406 fldcw
64f704254800000002000000 testl
f3480f1ec8 rdsspq
49c1c811 ror
49c1c911 ror
480f42d8 cmovb
f3480faeeb incsspq
480f498424a0000000 cmovns
f7df neg
0f45d7 cmovne
0f45c1 cmovne
48d3c0 rol
400f95c5 setne
0f49e9 cmovns
48f7d9 neg
660f6cc7 punpcklqdq
4c0f46ef cmovbe
4d0f48fc cmovs
49f7df neg
410f97c6 seta
0f93c0 setae
0f93c2 setae
0f9ec2 setle
0f9ec0 setle
48836c242801 subq
660fd4c2 paddq
49f7f6 div
f04883a86804000001 subq
0f48c7 cmovs
480f48c7 cmovs
f7fe idiv
4899 cqto
48f7fe idiv
480f48c2 cmovs
0f49d0 cmovns
490f46d0 cmovbe
4819d2 sbb
19ff sbb
19db sbb
660f62c2 punpckldq
41f7f9 idiv
f20f100424 movsd
f20f5c057cbc1900 subsd
f20f1103 movsd
f30f5ac0 cvtss2sd
480fa3d1 bt
dbac24d0010000 fldt
d97c2416 fnstcw
0f8cfb020000 jl
410f95c5 setne
48814d0000008000 orq
f30f100553a81900 movss
f30f100d3fa81900 movss
f30f5805f1a71900 addss
f30f59c1 mulss
f30f59c0 mulss
0f95c3 setne
480f4cd1 cmovl
48f7e7 mul
0f4fc2 cmovg
480fbd84c4f0000000 bsr
490fbdd4 bsr
41f7d5 not
480f48d8 cmovs
0f570561881900 xorps
480fbd84d490000000 bsr
49f7db neg
4883d500 adc
410f95c1 setne
4983d7ff adc
4c0fbdc0 bsr
4d0fbdc4 bsr
660fefdb pxor
66410ffcc8 paddb
660fd8cf psubusb
660f74cd pcmpeqb
660fdbce pand
660f68cd punpckhbw
66440f60cd punpcklbw
660f69cc punpckhwd
